precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.2837038237299764,0.2609053270274489,-0.44954282119659267,0.2826627261679668,-0.283586264930467,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-2.299244920984793,1.8063097622440165
0.860016173755214,0.6137834191619153,1.126306181094624,0.342971388291907,0.11700093553128087,0.5072003344063117,-0.8815700474851302
0.13766670165930422,2.5225372709727383,-1.1655146885777272,0.7400478893557242,-0.19543115285474258,0.5072003344063117,-0.8815700474851302
2.244519328605708,-0.1770071511338544,-0.48097495932271267,-1.0131729520349229,3.5330115284656034,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,2.2808914929259125,-0.6095616872538325,2.0529621267441547,0.06384858854444712,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-0.0870168699248939,-2.30886929003389,0.17485432130924217,-0.47545327356586725,0.5072003344063117,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.5247164244317133,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.2622500528456868,-0.41322613563006183,0.5072003344063117,-0.4335900791969391
-0.20845908705331914,-0.8884493639598019,1.3749498390574806,-0.3252272398423671,-0.5545335946926201,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-1.045890811828898,2.1225057136379823,-0.38820442683904816,-0.4430433058909686,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,0.2918087542237148,-0.1578115977267361,0.5568900458176123,-0.41063333821606984,0.5072003344063117,0.9103498256676343
1.6124635405217866,-0.1770071511338544,-0.48097495932271267,-1.3291262969674233,2.5321917266647316,0.5072003344063117,-0.4335900791969391
6.759203529205143,-1.9680544190505134,2.0834403928361933,-0.9475272401655015,0.35294550020454335,-0.6153777677501303,-0.8815700474851302
0.40854775369527035,-0.9099707976673521,2.214109490145469,-0.9838191784347751,-0.5052704438267741,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,0.32211981011033347,1.2431636225225047,0.400077820568558,-0.257658290790548,-0.054088716671909294,-0.8815700474851302
0.6794288057312367,2.229405248533862,-0.09060902876906637,-1.1989022831776763,-0.3600737886432279,-0.6153777677501303,-0.8815700474851302
0.1978624910006301,-0.1770071511338544,-0.48097495932271267,-1.5249960226265915,0.2323804204539203,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,2.1644279561460325,0.2524819819121534,2.1047315092753247,0.43850781486627605,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.40421557607549247,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,0.40274634544129884,0.006807045436625341,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-1.5402872441639737,1.0794887299084248,-0.4800016824613289,-0.431375717528005,-0.6153777677501303,-0.8815700474851302
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,-0.15657646788515425,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.6497198643676382,-0.131907616211941,1.0684893854845328,-0.4335900791969391
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.25210965832927185,-0.4650820839098997,0.5072003344063117,-0.4335900791969391
-0.2235080343886506,-1.0874318928251745,1.383443638128927,-0.5708770840366624,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,1.0479749026178724,-0.2855632597027764,0.268786396829715,-0.34451700415927655,0.5072003344063117,-0.8815700474851302
-0.04292066636467315,-1.3818821500094647,2.194306012962587,-1.8051911342643663,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.1597786977324431,-0.5791651701255431,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.8550888473171803,1.6857459484866155,-0.15711017285970263,-0.2887718597584507,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,1.723628612447245,1.3139822110124026,0.25224154261872267,-0.08005166793210314,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-1.1766668188283513,0.4623698573794432
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0601389897951596,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
2.1542256445937187,-0.1770071511338544,-0.48097495932271267,-1.0980320429880774,2.713687545644165,-0.054088716671909294,-0.4335900791969391
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.4389063994211215,1.3045021511395691,-0.054088716671909294,-0.4335900791969391
-0.13321435037666188,-0.1770071511338544,-0.48097495932271267,-0.04449842323004436,3.915449147029408,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,2.4969318125317717,-0.8578668242392048,-1.8051911342643663,-0.5662011830555836,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.570179413474858,-0.46200039316804714,1.5875713889381748,-0.0411597067222247,-0.6153777677501303,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,0.02434951848666601,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,0.49795396998109404,-0.6708370616420798,-0.13653827202257401,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.30138345450596304,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,1.6380935326372787,0.4644976701111155,1.0095689015025366,-0.04893809896420043,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.0289581699566457,0.32028773370243246,0.12201752882897607,-0.5467552024506444,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-0.18385706416546035,-0.0975056243194683,-0.34497432390064864,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
1.6124635405217866,-0.6255115917971894,2.1954231321882887,-0.5307036550434022,-0.3600737886432279,0.5072003344063117,0.9103498256676343
-0.07301856103533608,-0.1770071511338544,-0.48097495932271267,-0.010341304858963367,3.2607677999964544,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,1.959951391965124,0.5211322296443849,1.2246520062454376,0.12996492260124043,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,0.3147777431738545,-0.07050088270644707,0.23943262322956727,-0.0709768769831316,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.45109161413748733,1.1060626266410107,-0.33376651943513763,-0.3522953964012522,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.46789940656498347,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-1.1687327692598433,-0.3902170198923163,1.3714208742461773,-0.5156416334827417,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.7079262931591531,0.6083013813468165,0.02274840356302158,-0.5052704438267741,0.5072003344063117,0.9103498256676343
1.3114845938151576,-0.8169100992474958,2.237535141787442,-1.1989022831776763,-0.09949764853704235,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.5872368962618579,2.0000565211547343,-0.6186194199416961,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-1.0501125003173728,2.144103352001535,-0.6150290410220084,-0.42230092657903334,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.736201902075963,0.4935427699793432,1.0213104109425954,-0.04634530155020868,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.4969318125317717,-0.8578668242392048,-1.8051911342643663,-0.5662011830555836,-0.054088716671909294,-0.8815700474851302
3.297945642078909,-0.5099449552396635,2.2133616665315694,-1.6019950948636734,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.40154705120275197,0.595372058412786,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5317710649924983,3.0170448430812167,-0.054088716671909294,-0.4335900791969391
-0.23855698172398204,-0.36661195644963984,2.223080296048826,-0.9955606878748341,-0.44693250201195645,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-1.5958366551447347,-2.1574734765122265,-0.04280027103830036,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3467883369593399,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.41063333821606984,-2.299244920984793,0.4623698573794432
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,0.7055592558678868,1.214186226849774,0.354179192757418,-0.39896574985310634,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.5938439643433018,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.5772566361529384,0.6894787117477604,0.8056936012251458,-0.283586264930467,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.9984972433816341,-0.446665392887969,2.2952641851890117,0.0184746337995889,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-1.5501072586915128,1.6400456165261175,-0.15123941813967295,-0.44563610330496045,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.2762689016410225,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,0.966477959622969,0.878407269282233,0.9081649563383891,-0.28747546105145483,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,2.1644279561460325,0.2524819819121534,2.1047315092753247,0.43850781486627605,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.9004156465031153,-0.4756889824216847,0.5072003344063117,-0.4335900791969391
0.017275122976652648,-1.094139872162593,-0.45719955021462083,-0.6494772711973889,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2235080343886506,-1.045890811828898,2.1225057136379823,-0.38820442683904816,-0.4430433058909686,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.4804850277492765,-0.41063333821606984,0.5072003344063117,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5547203788980686,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.4389063994211215,1.3045021511395691,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.10907672515036983,1.5313719248638604,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.19341013971798768,-1.3452177032454287,-0.4620511713146699,-0.36205288308618894,-0.583054366246531,-0.054088716671909294,0.9103498256676343
1.6124635405217866,-0.6255115917971894,2.1954231321882887,-0.5307036550434022,-0.3600737886432279,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06638032718651832,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.3504744959493489,-0.658245491252296,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,1.6903139837229768,0.25989559131907874,1.3847634986098802,-0.16820678000782763,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,4.981970607395996,-0.41063333821606984,1.0684893854845328,0.014389889091252028
-0.2837038237299764,-0.8309976901818623,-1.1235042352718188,0.8713393130945672,-0.46897128003088756,-0.054088716671909294,0.9103498256676343
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.4572154908589774,-0.5623119869345957,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.4106333382160698,-1.1766668188283513,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4064822802631357,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.40208075617729966,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,1.723628612447245,1.3139822110124026,0.25224154261872267,-0.08005166793210314,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-2.299244920984793,1.8063097622440165
2.695987748665651,-0.5391964173752222,2.251414501864337,-1.508451168415599,-0.14098240716091268,0.5072003344063117,-0.8815700474851302
-0.05796961370000461,-1.5351477973084395,-0.5330390202933102,0.04943365229042846,-0.5026776464127821,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.357240337853911,0.14623717312843232,1.1670118689942381,-0.5856471636605228,0.5072003344063117,0.9103498256676343
-0.2235080343886506,2.302642366225228,0.29679437786496227,1.3719545792207248,0.032735019576544344,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,0.18392730587656034,2.8407346189297673,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
0.5439882797132535,-0.8770691602082611,-0.604416168396058,-0.8092976517575325,-0.4845280645148389,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.2843789747207386,0.4867384983318917,1.32445483648594,0.435915017452284,0.5072003344063117,-0.8815700474851302
-0.2536059290593135,1.723628612447245,1.3139822110124026,0.25224154261872267,-0.08005166793210314,-0.6153777677501303,-0.8815700474851302
-0.07301856103533608,-1.3119489624395135,1.2971577184313887,-0.5611248385926463,-0.028195719652265198,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2536059290593135,0.966477959622969,1.1115805185740186,0.4598527777179502,-0.20969153863169787,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
13.290446672738994,-0.5376821160695738,2.133135272331017,-1.1887618886612616,-0.18376356449177894,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,2.1471557436779687,-2.0102870174724203,6.236248458247404,1.3130583826057423,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.7396181582253022,-0.20386276051844682,-0.18835617318779388,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.754859744353622,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2536059290593135,-1.1154652393099076,1.5319004740733326,-0.7519486263106321,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
1.7027572245337752,-0.993211481559669,1.2094807852627285,-0.7836798129792216,0.5448125088399438,-0.054088716671909294,-0.8815700474851302
0.16776459632996718,0.49355707307709057,1.719056412671156,-0.13202603905593982,-0.16302118517984385,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9764791930805514,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.5708634124239637,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-3.4218230231412354,1.8063097622440165
-0.19341013971798768,-0.1770071511338544,-0.48097495932271267,-0.5755348729054461,3.039083621100147,0.5072003344063117,-0.4335900791969391
0.40854775369527035,-0.10628979563314789,0.8744804259434051,-0.3743280975007967,-0.10857243948601403,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
1.7328551192044384,0.3869135508247493,1.673423784906155,-0.47840056753768445,-0.33933140933129274,1.0684893854845328,-0.8815700474851302
0.13766670165930422,2.5225372709727383,-1.1655146885777272,0.7400478893557242,-0.19543115285474258,1.0684893854845328,-0.8815700474851302
-0.2536059290593135,-1.1626296761188957,2.164820835823628,-0.482136502359521,-0.4002621485601022,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.23769962401647202,2.9716708883363583,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.3265896563841333,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.34243768331735863,1.0815215735362664,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,1.7108572380587959,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.8550888473171803,1.6857459484866155,-0.15711017285970263,-0.2887718597584507,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2686548763946449,-0.9756364088304759,-0.3729185979428236,-0.5952819569637277,-0.5636083856415918,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.617617037800126,-1.3661899240309372,0.48226838664897215,-0.30173584682841026,1.0684893854845328,-0.8815700474851302
6.759203529205143,-1.9680544190505134,2.0834403928361933,-0.9475272401655015,0.35294550020454335,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.1732942606144089,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-0.054088716671909294,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5317710649924983,3.0170448430812167,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.23817167297963068,1.8184800237585501,-0.12295305448862129,0.10144415104732955,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.725923008364893,0.5488570977004193,0.844120359392612,-0.08523726276008711,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.8101645752496067,-1.337974200557548,-1.4737603450699697,-0.5856471636605228,0.5072003344063117,0.9103498256676343
0.965358805102534,-1.1653370633017215,1.0979889013279887,-0.03382432373908175,-0.5662011830555836,-0.054088716671909294,0.9103498256676343
3.267847747408246,-0.1770071511338544,-0.48097495932271267,-0.26545228269297566,4.011382651347108,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,2.617617037800126,-1.3661899240309372,0.48226838664897215,-0.30173584682841026,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.2564763353937567,-0.4884172606358268,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,0.49795396998109404,-0.6708370616420798,-0.13653827202257401,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,2.0732945502970006,-0.7411786433000666,1.32445483648594,-0.06449488344815175,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.3785977372971816,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
0.07747091231797844,1.4138851635645866,0.2781080199077805,0.5767341671439926,0.46702858642018696,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,0.786230216332438,0.1376218142514345,0.4401056936596687,-0.22265552570165745,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.3851340812812101,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
6.759203529205143,-1.9680544190505134,2.0834403928361933,-0.9475272401655015,0.35294550020454335,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,1.9895949872211545,-0.08979657842310154,0.5505826233911338,0.08718376527037411,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.2971376480632182,1.2172836937937628,0.07505149106873929,-0.47415687485887137,0.5072003344063117,0.9103498256676343
3.267847747408246,1.507037637821149,0.7265806108801337,-0.0018020252661932103,-0.3172926313123616,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.0014002045810956438,-0.658245491252296,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,1.0479749026178724,-0.2855632597027764,0.268786396829715,-0.34451700415927655,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.9378882179978402,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.5798990009543205,0.19830169946565265,-1.0478637753805522,-0.5960183533164904,0.5072003344063117,0.9103498256676343
1.6726593298631125,-0.3252669420135991,1.7376750664328395,-0.8060954219102436,-0.2200627282876655,-0.054088716671909294,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-3.4218230231412354,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0601389897951596,-0.6595418899592919,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,0.9655969115905914,-0.2999977941827441,1.8581598110340831,-0.20943225889029884,-0.6153777677501303,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.23769962401647202,2.9716708883363583,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0900264683698553,-0.41063333821606984,-1.7379558699065722,-1.3295500157733213
-0.2837038237299764,1.9287476074850933,-0.8639263497361902,1.7204639276006624,-0.02560292223827331,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-1.2426660910906242,1.2254218300128166,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.26319430010834843,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,1.734340256938914,-0.6569490925453,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.34497432390064864,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7388485951171777,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06104327744103701,-0.4106333382160698,-1.7379558699065722,1.8063097622440165
-0.1633122450473248,-1.3639858618518002,2.032865358799911,-0.39887852633001075,-0.43915410976998065,0.5072003344063117,-0.8815700474851302
0.754673542407894,-1.477650235612148,0.02763634866650342,-1.0761501390316037,-0.47804607097985913,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.4106333382160698,1.0684893854845328,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.2232895897036722,3.067604392654058,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.18659583074930117,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.4804850277492765,-0.41063333821606984,-1.1766668188283513,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.9479788366824268,-0.41063333821606984,-2.299244920984793,1.8063097622440165
-0.2837038237299764,0.2730197374726373,1.157517815218756,0.44597644837969835,-0.3419242067452847,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.1770071511338544,-0.48097495932271267,-0.3353676343587821,2.61905044003346,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.5376418197125283,2.4194050391560844,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.27412344657519666,-0.41063333821606984,-0.054088716671909294,1.8063097622440165
-0.2536059290593135,0.7525568275192284,0.8957149236220208,-0.7927042789124903,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
2.1542256445937187,-0.1770071511338544,-0.48097495932271267,-1.0980320429880774,2.713687545644165,1.0684893854845328,-0.4335900791969391
3.899903535492167,-0.1770071511338544,-0.48097495932271267,-0.9886225232057083,3.036490823686156,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.06317809733922947,-0.4106333382160698,-2.299244920984793,1.8063097622440165
-0.2837038237299764,-0.8910649753059218,-0.6905020529705365,1.4610833099702651,-0.49360285546381055,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6817098302147317,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.4106333382160698,-0.054088716671909294,1.3583297939558254
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.1304249241322954,-0.4106333382160698,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.6387995106473567,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.22008735985638334,2.5801584788235816,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,-0.3808914423153013,-0.9305257358612494,-0.11674266933024309,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
0.10756880698864138,-0.1770071511338544,-0.48097495932271267,-1.070813089286122,1.7699092869511144,-0.054088716671909294,-0.4335900791969391
-0.2536059290593135,-0.1770071511338544,-0.48097495932271267,-0.8066291268847918,1.28505617053463,1.0684893854845328,-0.4335900791969391
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.4410412193193143,3.5343079271725992,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,-1.7687173017251405,-1.3138545809117295,-0.2953397612676714,-0.4339685149419969,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.40779601558510054,-0.41063333821606984,-1.1766668188283513,1.8063097622440165
-0.2235080343886506,-0.8697729811901362,-2.880258847931109,0.021680993613925177,-0.42230092657903334,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-1.543591174285389,0.8622259665584427,-0.22595811457641266,-0.12024002784897751,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-1.3552504708489677,1.5232220271959853,-0.6098860658127269,-0.41063333821606984,0.5072003344063117,0.9103498256676343
1.3415824884858205,-0.1770071511338544,-0.48097495932271267,-0.3209576000459822,-0.07227327569012748,1.0684893854845328,-0.4335900791969391
